Fix typo in systemd kubelet apiservers flag.;Closes        The text was updated successfully but these errors were encountered
Add support to fetch config file from network;Closes Improves kubecfg to let you use config files fetched via https to do the following kubecfg c httpkubernetestutorials.comtutorialpod.json create pods kubecfg c httpmybuildserver.comreplicationController.json create replicationControllersThis lets terminals that use kubecfg not require write access to build files to create a pod etc.       The text was updated successfully but these errors were encountered
fix kubeadm token create;allow run kubeadm ex token create token or kubeadm ex token create to create tokenvalidate the token format at first       The text was updated successfully but these errors were encountered
Create client outside of Kubelet object.;Add apiserver client to standalone.KubeletConfig.Pass to SimpleRunKubelet and RunKubelet.Move creation of client in integration.go to earlier so kubelet can get it.Remove nolonger used vars from standalone.KubeletConfig.       The text was updated successfully but these errors were encountered
kubeapiextensionsserver Fix potential SEGV with null delegate handler;What this PR does why we need itIn the kubeapiextensionsserver there is a fallback value for null delegate to http.NotFoundHandler in handling group and versions discovery but no fallback for custom resources endpoint.It leads to SEGV when running with genericapiserver.EmptyDelegate.       The text was updated successfully but these errors were encountered
delete ubuntu kubeup;Remove deprecated ubuntu kubeup deployment.       The text was updated successfully but these errors were encountered
Automated cherry pick of;Cherry pick of on release.. Do not use sudo when untar node ee tar ball. Support set user with sshuser flag when running remote       The text was updated successfully but these errors were encountered
Fix hyperkube flag parsing;Hyperkube flag parsing was not playing nicely with kubectl command and subcommands. This PR addresses that problem and adds some tests which exercise hyperkube dispatching to nested cobra commands.\cc aaronlevy kbrwn mumoshufixes        The text was updated successfully but these errors were encountered
Run hackrungendocs.sh to fix issue otherwise shippable is failed f?Çª;?Çªor all prs.cc ArtfulCoder       The text was updated successfully but these errors were encountered
Rename minionnode for Vagrant provider for;The inconsistent minionnode terminology was confusing. Replace use of term Minion explained the issue. I decided to bite off a chunk.This PR covers about of the uses of minion in the codebase but should be straightforward to review. Primary goal was to get the Vagrant provider related docs changed to node the environment and helper functions were logical additionsrequirements. The other cluster providers should probably be handled separately plus I'm not setup to test all of them. Salt Minion commentscode are untouched since differentiation is a reason for this change.Vagrant naming the node correctly node Importing base box 'kubefedora'... node Matching MAC address for NAT networking... node Setting the name of the VM kubernetesnode       The text was updated successfully but these errors were encountered
rename elasticsearch addon port to be IANASVCNAME;fixes        The text was updated successfully but these errors were encountered
Add to the Downward API the support of status.hostIP field;What this PR does why we need itThis PR allows to use the status.hostIP field in the downward API area.Global host networks services are running over the ks daemonSets like Heka for the logs.The Heka is able to received over UDP TCP logs from Pods.The easy way to reach the host is by the downward API.Currently the downward API only supports the spec.nodeName that will obviously cost DNS operations.Special notes for your reviewerThis is an example of the usage area of my PR httpsgithub.comJulienBalestraenjoliverblobebcfcdfcdededdbfbabfapptestseuidmanifestshttpddaemonset.yamlLLI select hostIP instead of nodeIP to match the current APIcurl s ...apivpods | jq .items.status.hostIP...       The text was updated successfully but these errors were encountered
Stop controller when the stop channel is closed when queue is empty and Pop is hanging;Fixes When a Pop function is invoked over empty queue the control loop inside the functions is stacked indefinitely. In order to break the loop introduce logic that waits for a signal to exit the loop.Intention of the PR is not to handle situation where manipulation operations are invoked over closed queue. Intention is to break the indefinite loop.This change is        The text was updated successfully but these errors were encountered
fix inconsistent util package import clause and some warning message ?Çª;What this PR does why we need itthis PR makes sure kubeadmutil.CheckErr other than cmdutil.CheckErr is called in kubeadm version subcommand.in version.go RunVersion function only returns nil kubeadmutil.CheckErr is enough for thisthis PR also fix some syntax errors in AlphaWarningOnExit message.Signedoffby redhatlinux ouyang.qinhuazte.com.cnThis change is        The text was updated successfully but these errors were encountered
add schedulable column to node;kubectl get node shows schedulable column but not to header. kubectl get nodeNAME LABELS STATUSeetestsabominionsr.c.igateway.internal Schedulable none Readyeetestsabominionx.c.igateway.internal Schedulable none ReadyThis fix added to header and changed the value just TrueFalse like following kubectl get nodeNAME SCHEDULABLE LABELS STATUSeetestsabominionsr.c.igateway.internal True none Readyeetestsabominionx.c.igateway.internal True none Ready       The text was updated successfully but these errors were encountered
Allow multiple APIs to register for the same API Group;Fixes kubernetessigapimachineryThis change is        The text was updated successfully but these errors were encountered
kubelet Move common labels out of dockertools package;moved labels and their Get functions to typesaliases kubernetestypes import to kubetypes to use kubelettypes as types       The text was updated successfully but these errors were encountered
fix annoying 'please check...' messages remove vbeta ref;bgrant caesarxuchao krouseyPart of this is a thing that was missed in removing vbeta and also in adding v.       The text was updated successfully but these errors were en
remove dead goetcd code;remove dead goetcd code. We use the official etcd client now this could be safely removed.       The text was updated successfully but these errors were encountered
Fix watch cache filtering;When serving watch events for a particular namespace the watch cache filters out events from other namespaces by checking the etcd key of the event's object and making sure it is prefixed with the root key for the namespace being watched. This tightens the check to ensure the prefix match occurs on a path segment boundary.       The text was updated successfully but these errors were encountered
match value from;fixes What this PR does why we need itMakes localupcluster work again when using the printed out information.Which issue this PR fixes optional in fixes issue number fixes issuenumber ... format will close that issue when PR gets merged fixes Special notes for your reviewerI don't understand how this works. If there's a better way to fix this let me know. pmorie deadskRelease noteNONE       The text was updated successfully but these errors were encountered
Fix find syntax on Mac;The BSD find on Mac needs the directory as first argument.       The text was updated successfully but these errors were encountered
Added Travis CI protractor support for testing web ui;Added support for Travis CI to run angular protractor ee tests for the web ui as discussed in        The text was updated successfully but these errors were encountered
Fix invocation of quay.io etcd in mesos getting started guide;The quay.io version of etcd listens on ... by default not on the docker veth interface.       The text was updated successfully but these errors were encountered
Update CNI plugin to newest version support ConfigLists;What this PR does why we need it Updates the CNI network plugin to use the newest version of CNI. This brings with it plugin chaining and support for multiple versions.Special notes for your reviewer This libcni change is backwardscompatible older plugins will work without any changes needed.Release noteThis adds support for CNI ConfigLists which permit plugin chaining.       The text was updated successfully but these errors were encountered
Update kubeletnodestatus.go;fix print error.I used as nodenamebut the log does't pring name as expected.you can the log belowbad formatI . kubeletnodestatus.go Deleted old node object q       The text was updated successfully but these errors were encountered
Fix kubectl run to print object on dry run;Originally Authored By tnachen in PRFixes        The text was updated successfully but these errors were encountered
Cleanup service.Strategy class;Ref        The text was updated successfully but these errors were encountered
Modify nodes to register directly with the master.;Ref .Fixes .       The text was updated successfully but these errors were encountered
fix ENABLEKUBELETDEBUGHANDLERS typo;There was a typo when the env var was added so this is an unbound variable.       The text was updated successfully but these errors were encountered
